domain,prompt_id,rollout_idx
deepmath_103k,deepmath_103k_00445,2
deepmath_103k,deepmath_103k_00445,3
deepmath_103k,deepmath_103k_00445,4
deepmath_103k,deepmath_103k_00445,5
deepmath_103k,deepmath_103k_00445,6
deepmath_103k,deepmath_103k_00445,7
deepmath_103k,deepmath_103k_00445,8
deepmath_103k,deepmath_103k_00445,9
deepmath_103k,deepmath_103k_00448,0
deepmath_103k,deepmath_103k_00448,1
deepmath_103k,deepmath_103k_00448,2
deepmath_103k,deepmath_103k_00448,3
deepmath_103k,deepmath_103k_00448,4
deepmath_103k,deepmath_103k_00448,5
deepmath_103k,deepmath_103k_00448,6
deepmath_103k,deepmath_103k_00448,7
deepmath_103k,deepmath_103k_00448,8
deepmath_103k,deepmath_103k_00448,9
deepmath_103k,deepmath_103k_00450,0
deepmath_103k,deepmath_103k_00450,1
deepmath_103k,deepmath_103k_00450,2
deepmath_103k,deepmath_103k_00450,3
deepmath_103k,deepmath_103k_00450,4
deepmath_103k,deepmath_103k_00450,5
deepmath_103k,deepmath_103k_00450,6
deepmath_103k,deepmath_103k_00450,7
deepmath_103k,deepmath_103k_00450,8
deepmath_103k,deepmath_103k_00450,9
deepmath_103k,deepmath_103k_00453,0
deepmath_103k,deepmath_103k_00453,1
deepmath_103k,deepmath_103k_00453,2
deepmath_103k,deepmath_103k_00453,3
deepmath_103k,deepmath_103k_00453,4
deepmath_103k,deepmath_103k_00453,5
deepmath_103k,deepmath_103k_00453,6
deepmath_103k,deepmath_103k_00453,7
deepmath_103k,deepmath_103k_00453,8
deepmath_103k,deepmath_103k_00453,9
deepmath_103k,deepmath_103k_00454,0
deepmath_103k,deepmath_103k_00454,1
deepmath_103k,deepmath_103k_00454,2
deepmath_103k,deepmath_103k_00454,3
deepmath_103k,deepmath_103k_00454,4
deepmath_103k,deepmath_103k_00454,5
deepmath_103k,deepmath_103k_00454,6
deepmath_103k,deepmath_103k_00454,7
deepmath_103k,deepmath_103k_00454,8
deepmath_103k,deepmath_103k_00454,9
deepmath_103k,deepmath_103k_00461,0
deepmath_103k,deepmath_103k_00461,1
deepmath_103k,deepmath_103k_00461,2
deepmath_103k,deepmath_103k_00461,3
deepmath_103k,deepmath_103k_00461,4
deepmath_103k,deepmath_103k_00461,5
deepmath_103k,deepmath_103k_00461,6
deepmath_103k,deepmath_103k_00461,7
deepmath_103k,deepmath_103k_00461,8
deepmath_103k,deepmath_103k_00461,9
deepmath_103k,deepmath_103k_00471,0
deepmath_103k,deepmath_103k_00471,1
deepmath_103k,deepmath_103k_00471,2
deepmath_103k,deepmath_103k_00471,3
deepmath_103k,deepmath_103k_00471,4
deepmath_103k,deepmath_103k_00471,5
deepmath_103k,deepmath_103k_00471,6
deepmath_103k,deepmath_103k_00471,7
deepmath_103k,deepmath_103k_00471,8
deepmath_103k,deepmath_103k_00471,9
deepmath_103k,deepmath_103k_00483,0
deepmath_103k,deepmath_103k_00483,1
deepmath_103k,deepmath_103k_00483,2
deepmath_103k,deepmath_103k_00483,3
deepmath_103k,deepmath_103k_00483,4
deepmath_103k,deepmath_103k_00483,5
deepmath_103k,deepmath_103k_00483,6
deepmath_103k,deepmath_103k_00483,7
deepmath_103k,deepmath_103k_00483,8
deepmath_103k,deepmath_103k_00483,9
deepmath_103k,deepmath_103k_00485,0
deepmath_103k,deepmath_103k_00485,1
deepmath_103k,deepmath_103k_00485,2
deepmath_103k,deepmath_103k_00485,3
deepmath_103k,deepmath_103k_00485,4
deepmath_103k,deepmath_103k_00485,5
deepmath_103k,deepmath_103k_00485,6
deepmath_103k,deepmath_103k_00485,7
deepmath_103k,deepmath_103k_00485,8
deepmath_103k,deepmath_103k_00485,9
deepmath_103k,deepmath_103k_00489,0
deepmath_103k,deepmath_103k_00489,1
deepmath_103k,deepmath_103k_00489,2
deepmath_103k,deepmath_103k_00489,3
deepmath_103k,deepmath_103k_00489,4
deepmath_103k,deepmath_103k_00489,5
deepmath_103k,deepmath_103k_00489,6
deepmath_103k,deepmath_103k_00489,7
deepmath_103k,deepmath_103k_00489,8
deepmath_103k,deepmath_103k_00489,9
deepmath_103k,deepmath_103k_00491,0
deepmath_103k,deepmath_103k_00491,1
deepmath_103k,deepmath_103k_00491,2
deepmath_103k,deepmath_103k_00491,3
deepmath_103k,deepmath_103k_00491,4
deepmath_103k,deepmath_103k_00491,5
deepmath_103k,deepmath_103k_00491,6
deepmath_103k,deepmath_103k_00491,7
deepmath_103k,deepmath_103k_00491,8
deepmath_103k,deepmath_103k_00491,9
deepmath_103k,deepmath_103k_00499,0
deepmath_103k,deepmath_103k_00499,1
deepmath_103k,deepmath_103k_00499,2
deepmath_103k,deepmath_103k_00499,3
deepmath_103k,deepmath_103k_00499,4
deepmath_103k,deepmath_103k_00499,5
deepmath_103k,deepmath_103k_00499,6
deepmath_103k,deepmath_103k_00499,7
deepmath_103k,deepmath_103k_00499,8
deepmath_103k,deepmath_103k_00499,9
deepmath_103k,deepmath_103k_00506,0
deepmath_103k,deepmath_103k_00506,1
deepmath_103k,deepmath_103k_00506,2
deepmath_103k,deepmath_103k_00506,3
deepmath_103k,deepmath_103k_00506,4
deepmath_103k,deepmath_103k_00506,5
deepmath_103k,deepmath_103k_00506,6
deepmath_103k,deepmath_103k_00506,7
deepmath_103k,deepmath_103k_00506,8
deepmath_103k,deepmath_103k_00506,9
deepmath_103k,deepmath_103k_00512,0
deepmath_103k,deepmath_103k_00512,1
deepmath_103k,deepmath_103k_00512,2
deepmath_103k,deepmath_103k_00512,3
deepmath_103k,deepmath_103k_00512,4
deepmath_103k,deepmath_103k_00512,5
deepmath_103k,deepmath_103k_00512,6
deepmath_103k,deepmath_103k_00512,7
deepmath_103k,deepmath_103k_00512,8
deepmath_103k,deepmath_103k_00512,9
deepmath_103k,deepmath_103k_00515,0
deepmath_103k,deepmath_103k_00515,1
deepmath_103k,deepmath_103k_00515,2
deepmath_103k,deepmath_103k_00515,3
deepmath_103k,deepmath_103k_00515,4
deepmath_103k,deepmath_103k_00515,5
deepmath_103k,deepmath_103k_00515,6
deepmath_103k,deepmath_103k_00515,7
deepmath_103k,deepmath_103k_00515,8
deepmath_103k,deepmath_103k_00515,9
deepmath_103k,deepmath_103k_00519,0
deepmath_103k,deepmath_103k_00519,1
deepmath_103k,deepmath_103k_00519,2
deepmath_103k,deepmath_103k_00519,3
deepmath_103k,deepmath_103k_00519,4
deepmath_103k,deepmath_103k_00519,5
deepmath_103k,deepmath_103k_00519,6
deepmath_103k,deepmath_103k_00519,7
deepmath_103k,deepmath_103k_00519,8
deepmath_103k,deepmath_103k_00519,9
deepmath_103k,deepmath_103k_00521,0
deepmath_103k,deepmath_103k_00521,1
deepmath_103k,deepmath_103k_00521,2
deepmath_103k,deepmath_103k_00521,3
deepmath_103k,deepmath_103k_00521,4
deepmath_103k,deepmath_103k_00521,5
deepmath_103k,deepmath_103k_00521,6
deepmath_103k,deepmath_103k_00521,7
deepmath_103k,deepmath_103k_00521,8
deepmath_103k,deepmath_103k_00521,9
deepmath_103k,deepmath_103k_00524,0
deepmath_103k,deepmath_103k_00524,1
deepmath_103k,deepmath_103k_00524,2
deepmath_103k,deepmath_103k_00524,3
deepmath_103k,deepmath_103k_00524,4
deepmath_103k,deepmath_103k_00524,5
deepmath_103k,deepmath_103k_00524,6
deepmath_103k,deepmath_103k_00524,7
deepmath_103k,deepmath_103k_00524,8
deepmath_103k,deepmath_103k_00524,9
deepmath_103k,deepmath_103k_00526,0
deepmath_103k,deepmath_103k_00526,1
deepmath_103k,deepmath_103k_00526,2
deepmath_103k,deepmath_103k_00526,3
deepmath_103k,deepmath_103k_00526,4
deepmath_103k,deepmath_103k_00526,5
deepmath_103k,deepmath_103k_00526,6
deepmath_103k,deepmath_103k_00526,7
deepmath_103k,deepmath_103k_00526,8
deepmath_103k,deepmath_103k_00526,9
deepmath_103k,deepmath_103k_00529,0
deepmath_103k,deepmath_103k_00529,1
deepmath_103k,deepmath_103k_00529,2
deepmath_103k,deepmath_103k_00529,3
deepmath_103k,deepmath_103k_00529,4
deepmath_103k,deepmath_103k_00529,5
deepmath_103k,deepmath_103k_00529,6
deepmath_103k,deepmath_103k_00529,7
deepmath_103k,deepmath_103k_00529,8
deepmath_103k,deepmath_103k_00529,9
deepmath_103k,deepmath_103k_00533,0
deepmath_103k,deepmath_103k_00533,1
deepmath_103k,deepmath_103k_00533,2
deepmath_103k,deepmath_103k_00533,3
deepmath_103k,deepmath_103k_00533,4
deepmath_103k,deepmath_103k_00533,5
deepmath_103k,deepmath_103k_00533,6
deepmath_103k,deepmath_103k_00533,7
deepmath_103k,deepmath_103k_00533,8
deepmath_103k,deepmath_103k_00533,9
deepmath_103k,deepmath_103k_00547,0
deepmath_103k,deepmath_103k_00547,1
deepmath_103k,deepmath_103k_00547,2
deepmath_103k,deepmath_103k_00547,3
deepmath_103k,deepmath_103k_00547,4
deepmath_103k,deepmath_103k_00547,5
deepmath_103k,deepmath_103k_00547,6
deepmath_103k,deepmath_103k_00547,7
deepmath_103k,deepmath_103k_00547,8
deepmath_103k,deepmath_103k_00547,9
deepmath_103k,deepmath_103k_00550,0
deepmath_103k,deepmath_103k_00550,1
deepmath_103k,deepmath_103k_00550,2
deepmath_103k,deepmath_103k_00550,3
deepmath_103k,deepmath_103k_00550,4
deepmath_103k,deepmath_103k_00550,5
deepmath_103k,deepmath_103k_00550,6
deepmath_103k,deepmath_103k_00550,7
deepmath_103k,deepmath_103k_00550,8
deepmath_103k,deepmath_103k_00550,9
deepmath_103k,deepmath_103k_00555,0
deepmath_103k,deepmath_103k_00555,1
deepmath_103k,deepmath_103k_00555,2
deepmath_103k,deepmath_103k_00555,3
deepmath_103k,deepmath_103k_00555,4
deepmath_103k,deepmath_103k_00555,5
deepmath_103k,deepmath_103k_00555,6
deepmath_103k,deepmath_103k_00555,7
deepmath_103k,deepmath_103k_00555,8
deepmath_103k,deepmath_103k_00555,9
deepmath_103k,deepmath_103k_00561,0
deepmath_103k,deepmath_103k_00561,1
deepmath_103k,deepmath_103k_00561,2
deepmath_103k,deepmath_103k_00561,3
deepmath_103k,deepmath_103k_00561,4
deepmath_103k,deepmath_103k_00561,5
deepmath_103k,deepmath_103k_00561,6
deepmath_103k,deepmath_103k_00561,7
deepmath_103k,deepmath_103k_00561,8
deepmath_103k,deepmath_103k_00561,9
deepmath_103k,deepmath_103k_00572,0
deepmath_103k,deepmath_103k_00572,1
deepmath_103k,deepmath_103k_00572,2
deepmath_103k,deepmath_103k_00572,3
deepmath_103k,deepmath_103k_00572,4
deepmath_103k,deepmath_103k_00572,5
deepmath_103k,deepmath_103k_00572,6
deepmath_103k,deepmath_103k_00572,7
deepmath_103k,deepmath_103k_00572,8
deepmath_103k,deepmath_103k_00572,9
deepmath_103k,deepmath_103k_00577,0
deepmath_103k,deepmath_103k_00577,1
deepmath_103k,deepmath_103k_00577,2
deepmath_103k,deepmath_103k_00577,3
deepmath_103k,deepmath_103k_00577,4
deepmath_103k,deepmath_103k_00577,5
deepmath_103k,deepmath_103k_00577,6
deepmath_103k,deepmath_103k_00577,7
deepmath_103k,deepmath_103k_00577,8
deepmath_103k,deepmath_103k_00577,9
if_sft_data_verified,if_sft_data_verified_00000,0
if_sft_data_verified,if_sft_data_verified_00000,1
if_sft_data_verified,if_sft_data_verified_00000,2
if_sft_data_verified,if_sft_data_verified_00000,3
if_sft_data_verified,if_sft_data_verified_00000,4
if_sft_data_verified,if_sft_data_verified_00000,5
if_sft_data_verified,if_sft_data_verified_00000,6
if_sft_data_verified,if_sft_data_verified_00000,7
if_sft_data_verified,if_sft_data_verified_00000,8
if_sft_data_verified,if_sft_data_verified_00000,9
if_sft_data_verified,if_sft_data_verified_00001,0
if_sft_data_verified,if_sft_data_verified_00001,1
if_sft_data_verified,if_sft_data_verified_00001,2
if_sft_data_verified,if_sft_data_verified_00001,4
if_sft_data_verified,if_sft_data_verified_00001,5
if_sft_data_verified,if_sft_data_verified_00001,6
if_sft_data_verified,if_sft_data_verified_00001,7
if_sft_data_verified,if_sft_data_verified_00001,8
if_sft_data_verified,if_sft_data_verified_00001,9
if_sft_data_verified,if_sft_data_verified_00005,0
if_sft_data_verified,if_sft_data_verified_00005,1
if_sft_data_verified,if_sft_data_verified_00005,2
if_sft_data_verified,if_sft_data_verified_00005,3
if_sft_data_verified,if_sft_data_verified_00005,4
if_sft_data_verified,if_sft_data_verified_00005,5
if_sft_data_verified,if_sft_data_verified_00005,6
if_sft_data_verified,if_sft_data_verified_00005,7
if_sft_data_verified,if_sft_data_verified_00005,8
if_sft_data_verified,if_sft_data_verified_00005,9
if_sft_data_verified,if_sft_data_verified_00009,0
if_sft_data_verified,if_sft_data_verified_00009,1
if_sft_data_verified,if_sft_data_verified_00009,2
if_sft_data_verified,if_sft_data_verified_00009,3
if_sft_data_verified,if_sft_data_verified_00009,4
if_sft_data_verified,if_sft_data_verified_00009,5
if_sft_data_verified,if_sft_data_verified_00009,6
if_sft_data_verified,if_sft_data_verified_00009,7
if_sft_data_verified,if_sft_data_verified_00009,8
if_sft_data_verified,if_sft_data_verified_00009,9
if_sft_data_verified,if_sft_data_verified_00024,0
if_sft_data_verified,if_sft_data_verified_00024,1
if_sft_data_verified,if_sft_data_verified_00024,2
if_sft_data_verified,if_sft_data_verified_00024,3
if_sft_data_verified,if_sft_data_verified_00024,4
if_sft_data_verified,if_sft_data_verified_00024,5
if_sft_data_verified,if_sft_data_verified_00024,6
if_sft_data_verified,if_sft_data_verified_00024,7
if_sft_data_verified,if_sft_data_verified_00024,8
if_sft_data_verified,if_sft_data_verified_00024,9
if_sft_data_verified,if_sft_data_verified_00029,0
if_sft_data_verified,if_sft_data_verified_00029,1
if_sft_data_verified,if_sft_data_verified_00029,2
if_sft_data_verified,if_sft_data_verified_00029,3
if_sft_data_verified,if_sft_data_verified_00029,4
if_sft_data_verified,if_sft_data_verified_00029,5
if_sft_data_verified,if_sft_data_verified_00029,6
if_sft_data_verified,if_sft_data_verified_00029,7
if_sft_data_verified,if_sft_data_verified_00029,8
if_sft_data_verified,if_sft_data_verified_00029,9
if_sft_data_verified,if_sft_data_verified_00054,0
if_sft_data_verified,if_sft_data_verified_00054,1
if_sft_data_verified,if_sft_data_verified_00054,2
if_sft_data_verified,if_sft_data_verified_00054,3
if_sft_data_verified,if_sft_data_verified_00054,4
if_sft_data_verified,if_sft_data_verified_00054,5
if_sft_data_verified,if_sft_data_verified_00054,6
if_sft_data_verified,if_sft_data_verified_00054,7
if_sft_data_verified,if_sft_data_verified_00054,8
if_sft_data_verified,if_sft_data_verified_00054,9
if_sft_data_verified,if_sft_data_verified_00056,0
if_sft_data_verified,if_sft_data_verified_00056,1
if_sft_data_verified,if_sft_data_verified_00056,2
if_sft_data_verified,if_sft_data_verified_00056,3
if_sft_data_verified,if_sft_data_verified_00056,4
if_sft_data_verified,if_sft_data_verified_00056,5
if_sft_data_verified,if_sft_data_verified_00056,7
if_sft_data_verified,if_sft_data_verified_00056,8
if_sft_data_verified,if_sft_data_verified_00056,9
if_sft_data_verified,if_sft_data_verified_00058,0
if_sft_data_verified,if_sft_data_verified_00058,1
if_sft_data_verified,if_sft_data_verified_00058,2
if_sft_data_verified,if_sft_data_verified_00058,3
if_sft_data_verified,if_sft_data_verified_00058,4
if_sft_data_verified,if_sft_data_verified_00058,5
if_sft_data_verified,if_sft_data_verified_00058,6
if_sft_data_verified,if_sft_data_verified_00058,7
if_sft_data_verified,if_sft_data_verified_00058,8
if_sft_data_verified,if_sft_data_verified_00058,9
if_sft_data_verified,if_sft_data_verified_00070,0
if_sft_data_verified,if_sft_data_verified_00070,1
if_sft_data_verified,if_sft_data_verified_00070,2
if_sft_data_verified,if_sft_data_verified_00070,3
if_sft_data_verified,if_sft_data_verified_00070,4
if_sft_data_verified,if_sft_data_verified_00070,5
if_sft_data_verified,if_sft_data_verified_00070,6
if_sft_data_verified,if_sft_data_verified_00070,7
if_sft_data_verified,if_sft_data_verified_00070,8
if_sft_data_verified,if_sft_data_verified_00070,9
if_sft_data_verified,if_sft_data_verified_00078,0
if_sft_data_verified,if_sft_data_verified_00078,1
if_sft_data_verified,if_sft_data_verified_00078,2
if_sft_data_verified,if_sft_data_verified_00078,3
if_sft_data_verified,if_sft_data_verified_00078,4
if_sft_data_verified,if_sft_data_verified_00078,5
if_sft_data_verified,if_sft_data_verified_00078,6
if_sft_data_verified,if_sft_data_verified_00078,7
if_sft_data_verified,if_sft_data_verified_00078,8
if_sft_data_verified,if_sft_data_verified_00078,9
if_sft_data_verified,if_sft_data_verified_00082,0
if_sft_data_verified,if_sft_data_verified_00082,1
if_sft_data_verified,if_sft_data_verified_00082,2
if_sft_data_verified,if_sft_data_verified_00082,3
if_sft_data_verified,if_sft_data_verified_00082,4
if_sft_data_verified,if_sft_data_verified_00082,5
if_sft_data_verified,if_sft_data_verified_00082,6
if_sft_data_verified,if_sft_data_verified_00082,7
if_sft_data_verified,if_sft_data_verified_00082,8
if_sft_data_verified,if_sft_data_verified_00082,9
if_sft_data_verified,if_sft_data_verified_00091,0
if_sft_data_verified,if_sft_data_verified_00091,1
if_sft_data_verified,if_sft_data_verified_00091,2
if_sft_data_verified,if_sft_data_verified_00091,3
if_sft_data_verified,if_sft_data_verified_00091,4
if_sft_data_verified,if_sft_data_verified_00091,5
if_sft_data_verified,if_sft_data_verified_00091,6
if_sft_data_verified,if_sft_data_verified_00091,7
if_sft_data_verified,if_sft_data_verified_00091,8
if_sft_data_verified,if_sft_data_verified_00091,9
if_sft_data_verified,if_sft_data_verified_00101,0
if_sft_data_verified,if_sft_data_verified_00101,1
if_sft_data_verified,if_sft_data_verified_00101,2
if_sft_data_verified,if_sft_data_verified_00101,3
if_sft_data_verified,if_sft_data_verified_00101,4
if_sft_data_verified,if_sft_data_verified_00101,5
if_sft_data_verified,if_sft_data_verified_00101,6
if_sft_data_verified,if_sft_data_verified_00101,7
if_sft_data_verified,if_sft_data_verified_00101,8
if_sft_data_verified,if_sft_data_verified_00101,9
if_sft_data_verified,if_sft_data_verified_00112,0
if_sft_data_verified,if_sft_data_verified_00112,1
if_sft_data_verified,if_sft_data_verified_00112,2
if_sft_data_verified,if_sft_data_verified_00112,3
if_sft_data_verified,if_sft_data_verified_00112,4
if_sft_data_verified,if_sft_data_verified_00112,5
if_sft_data_verified,if_sft_data_verified_00112,6
if_sft_data_verified,if_sft_data_verified_00112,7
if_sft_data_verified,if_sft_data_verified_00112,8
if_sft_data_verified,if_sft_data_verified_00112,9
if_sft_data_verified,if_sft_data_verified_00122,0
if_sft_data_verified,if_sft_data_verified_00122,1
if_sft_data_verified,if_sft_data_verified_00122,2
if_sft_data_verified,if_sft_data_verified_00122,3
if_sft_data_verified,if_sft_data_verified_00122,4
if_sft_data_verified,if_sft_data_verified_00122,5
if_sft_data_verified,if_sft_data_verified_00122,6
if_sft_data_verified,if_sft_data_verified_00122,7
if_sft_data_verified,if_sft_data_verified_00122,8
if_sft_data_verified,if_sft_data_verified_00122,9
if_sft_data_verified,if_sft_data_verified_00123,0
if_sft_data_verified,if_sft_data_verified_00123,1
if_sft_data_verified,if_sft_data_verified_00123,2
if_sft_data_verified,if_sft_data_verified_00123,3
if_sft_data_verified,if_sft_data_verified_00123,4
if_sft_data_verified,if_sft_data_verified_00123,5
if_sft_data_verified,if_sft_data_verified_00123,6
if_sft_data_verified,if_sft_data_verified_00123,7
if_sft_data_verified,if_sft_data_verified_00123,8
if_sft_data_verified,if_sft_data_verified_00123,9
if_sft_data_verified,if_sft_data_verified_00128,0
if_sft_data_verified,if_sft_data_verified_00128,1
if_sft_data_verified,if_sft_data_verified_00128,2
if_sft_data_verified,if_sft_data_verified_00128,3
if_sft_data_verified,if_sft_data_verified_00128,4
if_sft_data_verified,if_sft_data_verified_00128,5
if_sft_data_verified,if_sft_data_verified_00128,6
if_sft_data_verified,if_sft_data_verified_00128,7
if_sft_data_verified,if_sft_data_verified_00128,8
if_sft_data_verified,if_sft_data_verified_00128,9
if_sft_data_verified,if_sft_data_verified_00134,0
if_sft_data_verified,if_sft_data_verified_00134,1
if_sft_data_verified,if_sft_data_verified_00134,2
if_sft_data_verified,if_sft_data_verified_00134,3
if_sft_data_verified,if_sft_data_verified_00134,4
if_sft_data_verified,if_sft_data_verified_00134,5
if_sft_data_verified,if_sft_data_verified_00134,6
if_sft_data_verified,if_sft_data_verified_00134,7
if_sft_data_verified,if_sft_data_verified_00134,8
if_sft_data_verified,if_sft_data_verified_00134,9
if_sft_data_verified,if_sft_data_verified_00136,0
if_sft_data_verified,if_sft_data_verified_00136,1
if_sft_data_verified,if_sft_data_verified_00136,2
if_sft_data_verified,if_sft_data_verified_00136,3
if_sft_data_verified,if_sft_data_verified_00136,4
if_sft_data_verified,if_sft_data_verified_00136,5
if_sft_data_verified,if_sft_data_verified_00136,6
if_sft_data_verified,if_sft_data_verified_00136,7
if_sft_data_verified,if_sft_data_verified_00136,8
if_sft_data_verified,if_sft_data_verified_00136,9
if_sft_data_verified,if_sft_data_verified_00150,0
if_sft_data_verified,if_sft_data_verified_00150,1
if_sft_data_verified,if_sft_data_verified_00150,2
if_sft_data_verified,if_sft_data_verified_00150,3
if_sft_data_verified,if_sft_data_verified_00150,4
if_sft_data_verified,if_sft_data_verified_00150,5
if_sft_data_verified,if_sft_data_verified_00150,6
if_sft_data_verified,if_sft_data_verified_00150,7
if_sft_data_verified,if_sft_data_verified_00150,8
if_sft_data_verified,if_sft_data_verified_00150,9
if_sft_data_verified,if_sft_data_verified_00152,0
if_sft_data_verified,if_sft_data_verified_00152,1
if_sft_data_verified,if_sft_data_verified_00152,2
if_sft_data_verified,if_sft_data_verified_00152,3
if_sft_data_verified,if_sft_data_verified_00152,4
if_sft_data_verified,if_sft_data_verified_00152,5
if_sft_data_verified,if_sft_data_verified_00152,6
if_sft_data_verified,if_sft_data_verified_00152,7
if_sft_data_verified,if_sft_data_verified_00152,8
if_sft_data_verified,if_sft_data_verified_00152,9
if_sft_data_verified,if_sft_data_verified_00157,0
if_sft_data_verified,if_sft_data_verified_00157,1
if_sft_data_verified,if_sft_data_verified_00157,2
if_sft_data_verified,if_sft_data_verified_00157,3
if_sft_data_verified,if_sft_data_verified_00157,4
if_sft_data_verified,if_sft_data_verified_00157,5
if_sft_data_verified,if_sft_data_verified_00157,6
if_sft_data_verified,if_sft_data_verified_00157,7
if_sft_data_verified,if_sft_data_verified_00157,8
if_sft_data_verified,if_sft_data_verified_00157,9
if_sft_data_verified,if_sft_data_verified_00165,0
if_sft_data_verified,if_sft_data_verified_00165,1
if_sft_data_verified,if_sft_data_verified_00165,2
if_sft_data_verified,if_sft_data_verified_00165,3
if_sft_data_verified,if_sft_data_verified_00165,4
if_sft_data_verified,if_sft_data_verified_00165,5
if_sft_data_verified,if_sft_data_verified_00165,6
if_sft_data_verified,if_sft_data_verified_00165,7
if_sft_data_verified,if_sft_data_verified_00165,8
if_sft_data_verified,if_sft_data_verified_00165,9
if_sft_data_verified,if_sft_data_verified_00174,0
if_sft_data_verified,if_sft_data_verified_00174,1
if_sft_data_verified,if_sft_data_verified_00174,2
if_sft_data_verified,if_sft_data_verified_00174,3
if_sft_data_verified,if_sft_data_verified_00174,5
if_sft_data_verified,if_sft_data_verified_00174,6
if_sft_data_verified,if_sft_data_verified_00174,7
if_sft_data_verified,if_sft_data_verified_00174,8
if_sft_data_verified,if_sft_data_verified_00174,9
if_sft_data_verified,if_sft_data_verified_00185,0
if_sft_data_verified,if_sft_data_verified_00185,1
if_sft_data_verified,if_sft_data_verified_00185,2
if_sft_data_verified,if_sft_data_verified_00185,3
if_sft_data_verified,if_sft_data_verified_00185,4
if_sft_data_verified,if_sft_data_verified_00185,5
if_sft_data_verified,if_sft_data_verified_00185,6
if_sft_data_verified,if_sft_data_verified_00185,7
if_sft_data_verified,if_sft_data_verified_00185,8
if_sft_data_verified,if_sft_data_verified_00185,9
if_sft_data_verified,if_sft_data_verified_00191,0
if_sft_data_verified,if_sft_data_verified_00191,1
if_sft_data_verified,if_sft_data_verified_00191,2
if_sft_data_verified,if_sft_data_verified_00191,3
if_sft_data_verified,if_sft_data_verified_00191,4
if_sft_data_verified,if_sft_data_verified_00191,5
if_sft_data_verified,if_sft_data_verified_00191,6
if_sft_data_verified,if_sft_data_verified_00191,7
if_sft_data_verified,if_sft_data_verified_00191,8
if_sft_data_verified,if_sft_data_verified_00191,9
if_sft_data_verified,if_sft_data_verified_00195,0
if_sft_data_verified,if_sft_data_verified_00195,1
if_sft_data_verified,if_sft_data_verified_00195,2
if_sft_data_verified,if_sft_data_verified_00195,3
if_sft_data_verified,if_sft_data_verified_00195,4
if_sft_data_verified,if_sft_data_verified_00195,5
if_sft_data_verified,if_sft_data_verified_00195,6
if_sft_data_verified,if_sft_data_verified_00195,7
if_sft_data_verified,if_sft_data_verified_00195,8
if_sft_data_verified,if_sft_data_verified_00195,9
if_sft_data_verified,if_sft_data_verified_00197,0
if_sft_data_verified,if_sft_data_verified_00197,1
if_sft_data_verified,if_sft_data_verified_00197,2
if_sft_data_verified,if_sft_data_verified_00197,3
if_sft_data_verified,if_sft_data_verified_00197,4
if_sft_data_verified,if_sft_data_verified_00197,5
if_sft_data_verified,if_sft_data_verified_00197,6
if_sft_data_verified,if_sft_data_verified_00197,7
if_sft_data_verified,if_sft_data_verified_00197,8
if_sft_data_verified,if_sft_data_verified_00197,9
if_sft_data_verified,if_sft_data_verified_00204,0
if_sft_data_verified,if_sft_data_verified_00204,1
if_sft_data_verified,if_sft_data_verified_00204,2
if_sft_data_verified,if_sft_data_verified_00204,3
if_sft_data_verified,if_sft_data_verified_00204,4
if_sft_data_verified,if_sft_data_verified_00204,5
if_sft_data_verified,if_sft_data_verified_00204,6
if_sft_data_verified,if_sft_data_verified_00204,7
if_sft_data_verified,if_sft_data_verified_00204,8
if_sft_data_verified,if_sft_data_verified_00204,9
if_sft_data_verified,if_sft_data_verified_00219,0
if_sft_data_verified,if_sft_data_verified_00219,1
if_sft_data_verified,if_sft_data_verified_00219,2
if_sft_data_verified,if_sft_data_verified_00219,3
if_sft_data_verified,if_sft_data_verified_00219,4
if_sft_data_verified,if_sft_data_verified_00219,5
if_sft_data_verified,if_sft_data_verified_00219,6
if_sft_data_verified,if_sft_data_verified_00219,7
if_sft_data_verified,if_sft_data_verified_00219,8
if_sft_data_verified,if_sft_data_verified_00219,9
if_sft_data_verified,if_sft_data_verified_00222,0
if_sft_data_verified,if_sft_data_verified_00222,1
if_sft_data_verified,if_sft_data_verified_00222,2
if_sft_data_verified,if_sft_data_verified_00222,3
if_sft_data_verified,if_sft_data_verified_00222,4
if_sft_data_verified,if_sft_data_verified_00222,5
if_sft_data_verified,if_sft_data_verified_00222,6
if_sft_data_verified,if_sft_data_verified_00222,7
if_sft_data_verified,if_sft_data_verified_00222,8
if_sft_data_verified,if_sft_data_verified_00222,9
if_sft_data_verified,if_sft_data_verified_00232,0
if_sft_data_verified,if_sft_data_verified_00232,1
if_sft_data_verified,if_sft_data_verified_00232,2
if_sft_data_verified,if_sft_data_verified_00232,3
if_sft_data_verified,if_sft_data_verified_00232,4
if_sft_data_verified,if_sft_data_verified_00232,5
if_sft_data_verified,if_sft_data_verified_00232,6
if_sft_data_verified,if_sft_data_verified_00232,7
if_sft_data_verified,if_sft_data_verified_00232,8
if_sft_data_verified,if_sft_data_verified_00232,9
if_sft_data_verified,if_sft_data_verified_00239,0
if_sft_data_verified,if_sft_data_verified_00239,1
if_sft_data_verified,if_sft_data_verified_00239,2
if_sft_data_verified,if_sft_data_verified_00239,3
if_sft_data_verified,if_sft_data_verified_00239,4
if_sft_data_verified,if_sft_data_verified_00239,5
if_sft_data_verified,if_sft_data_verified_00239,6
